filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_test/file_brain_AXT2_209_2090240.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,172,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090241.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,171,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090245.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,172,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090255.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,175,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090256.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,173,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090260.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6740,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090309.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,174,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090343.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6580,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090345.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,173,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_2090396.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,175,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_209_6000975.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6000980.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5400,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6000984.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7200,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6000988.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6000991.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001016.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001021.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6120,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001043.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001056.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001065.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001070.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7560,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001073.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001083.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001095.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001116.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001143.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5400,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001154.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001155.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6120,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001200.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001208.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001287.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001288.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6840,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001295.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001375.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6840,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001390.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5400,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001426.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001439.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5500,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001473.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5760,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_209_6001475.h5,AXT2,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5580,105,100,140,TurboSpinEcho,9.56
multicoil_test/file_brain_AXT2_210_2100030.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100061.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100108.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100134.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100179.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100184.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100213.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100229.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100257.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100284.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,176,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100357.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100389.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100405.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,7730,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_2100406.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6760,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001508.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001525.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7920,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001535.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001560.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001573.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001590.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,170,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001601.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,174,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001608.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001626.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001718.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001738.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001746.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001776.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001798.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001812.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001816.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001843.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001852.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7340,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001902.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001936.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,158,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001939.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,176,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001942.h5,AXT2,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7340,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_210_6001948.h5,AXT2,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
