filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.2379051798786455e-12,0.00649231677135126,41.31758517738579,0.9500603252388314
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.831062817807986e-11,0.002513221019891552,41.58525901995045,0.9618211876601848
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.366697471341214e-12,0.016328529134880945,34.01763667854865,0.8672587346693003
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.0936080824498015e-10,0.002087323388188996,40.50054996139957,0.958701288750859
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.2750807255820447e-11,0.0051737025458859906,36.13370151079936,0.928904262842434
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.1519815254491354e-11,0.0024132346590909825,40.57900847591544,0.9664168599734764
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.318587253145154e-11,0.0024584853304636715,42.83410488740647,0.9735847967381156
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.732068390976437e-12,0.013976966543804105,35.276121360315074,0.8764909642829621
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.780897960035863e-12,0.007588210451668527,36.66689400306647,0.9004902667050282
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.7261202254925517e-11,0.001541913474128939,38.777353570238894,0.9535342362452504
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.2826552501496755e-11,0.002321564787997018,40.534050909950665,0.9550737528746908
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.3411267602703595e-11,0.0016858273304515867,41.155704728561844,0.9711451378313318
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,7.648841875497073e-12,0.008236906478380414,38.77245455336242,0.9204578714208604
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.540582087829692e-12,0.01848934265913427,35.174131553956705,0.878688718525682
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.3348764055340505e-11,0.007699680294561813,37.20243564530858,0.9128739287458184
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.3930027003948803e-11,0.001375478209977732,43.462381720189015,0.9781111709501502
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.562568068007122e-11,0.0008770888202564434,45.016729199404686,0.98250838656432
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.397193157533099e-12,0.0074994892061959065,37.37356720367417,0.9145107882055792
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.1215644304016212e-11,0.002523494144709309,40.75726242102229,0.9705305827065708
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.187227197477637e-12,0.00479125719105605,38.95607257636164,0.9403579268559497
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.986996228748582e-12,0.008560404074250856,36.83429682048885,0.9015886301675409
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.472379180088256e-11,0.001346693350789378,44.720791689293044,0.9816189487415039
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.854776774258392e-12,0.006883361161883183,39.48877716895153,0.9341729601225224
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.19178909452354e-12,0.005995075221395,39.43817527340616,0.9344317605650381
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.297938904342626e-11,0.0019056258396505847,44.906697402671696,0.98292271295711
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.767606766695582e-12,0.016151089955492526,41.47477947835788,0.9447706849459212
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1806562010140636e-10,0.0021977248731206607,40.221665374433385,0.9627392633017636
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.230830867580601e-12,0.01303318393570782,36.901059284635394,0.9000825866751271
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.7268303617619047e-11,0.002653281206729207,40.29679002675847,0.9629150662128528
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.095635295832966e-12,0.01410840607271554,34.48310114991078,0.8667739658555579
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.113031743777994e-10,0.0015640065525266847,40.08840827850385,0.9574672759824104
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.475131306031897e-12,0.014100255547242053,36.90424041925087,0.9002694577963152
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.825963142956146e-12,0.014077694421186938,36.126616742201904,0.8941644167287435
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.275883363273402e-11,0.006173090195658518,41.11094986748381,0.9592264238840844
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.5604639957071975e-11,0.003666648300054664,42.01838884434308,0.9724298676996054
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,9.343225626982306e-12,0.003096016047077465,38.392736601627895,0.947708949383794
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,9.877310040475499e-12,0.0071392369561628375,38.36022221839188,0.9277683706796968
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.066657776848183e-11,0.003163172592600653,43.0809377812456,0.9741524675627374
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.424118283404069e-12,0.005243416298493353,40.07872003636763,0.9451730636337368
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,8.806735783285233e-12,0.004668767593944365,41.542966486745684,0.9624501937320245
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.2433036629390573e-11,0.0014771499315811574,44.22645264314949,0.9776325472645092
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.5780492366778713e-11,0.002627025278942474,42.895860096200316,0.9732071616044872
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.9363855360496466e-12,0.006347273295201366,39.92768213394741,0.940440097312758
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.853903604773384e-12,0.016788619414424406,37.68837295691205,0.9062456224733896
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.243134893756761e-11,0.003364034817768137,39.676966064655524,0.9553569769292232
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.876541341634268e-12,0.005432861280050723,41.22652149088317,0.9557644795643
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.9150164521325865e-11,0.002672521143761492,43.71220837398468,0.9781488647685056
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.660439694422842e-11,0.0010492302746291887,46.034877542094,0.9854168836632482
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.9016298260387486e-11,0.005164516353923553,37.96272067129125,0.9321253710815682
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.8401227445942074e-12,0.015827320441961185,35.202168606208744,0.8825982765120796
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.8429810303614495e-12,0.01504451774680052,38.90805954541574,0.9215666626083449
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.888403350482843e-12,0.0138367609485525,35.625162142072725,0.8756315111824192
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.923958893418767e-12,0.007160445761140613,39.91274008775279,0.9389438561126584
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.4812737609144073e-11,0.003351373247986494,41.37598766634269,0.9638158100919638
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.9002857149165565e-12,0.006574958375871541,41.653862308517645,0.9562159109063184
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,7.066600711407857e-12,0.007357930901514031,42.023260670607684,0.9657352881675496
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.2508588015305324e-11,0.006804349018306936,37.750685022743674,0.9289320901444628
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.4497240928362325e-11,0.00199208729616832,40.241542110376265,0.9584553154762367
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,8.607930521174627e-12,0.008563710388042866,38.39931307699131,0.9284758691558423
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.3825745216405976e-11,0.002103012584784605,39.644701079217135,0.9564899769424562
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.30406208579695e-11,0.0063835605301599966,38.642100966637116,0.9302198348887624
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.8216236999585526e-11,0.009160716489080034,36.71737092188242,0.8946208162022582
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,9.675033809123967e-12,0.012924580879022459,35.3933858752034,0.8911865919518359
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.635913101352441e-12,0.006042665890178049,36.793340169179935,0.9172652949571534
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.4833853533888162e-11,0.0034185665587492552,36.813263872704,0.9322415894342426
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1873959779123415e-11,0.003655111178023181,39.45836170734727,0.9547987537065538
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.4308332192312455e-12,0.013483046275555004,37.1840005286458,0.8992941117106364
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.069709520612893e-11,0.006770432282005088,36.846714211204564,0.9345058194126724
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.013263492546557e-12,0.0148556486126705,36.79528760158442,0.8923336242083848
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,9.206184188183803e-12,0.01070965686708742,36.501705877324,0.9010914283023402
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.88791229027201e-12,0.006064421812324868,38.38557934543217,0.9366408984335718
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.714453822632297e-11,0.001846105506425202,41.2039054168603,0.9708486541402094
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.1077106917594226e-11,0.0028706079491168453,40.11401839020045,0.9553943810041574
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.6271271805642954e-12,0.005640379956670077,43.8577848200492,0.971411496244463
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,8.250076286359431e-12,0.006008212750655691,38.20132703074602,0.9308729566507199
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.666345635304981e-12,0.014938783581715315,37.468789400068395,0.8978196665728451
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.008073763619384e-12,0.006451153572720099,36.20725182374599,0.903518625031804
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.077692675543065e-11,0.0029768521454973627,41.81557723121443,0.970592864178429
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,9.960202741063224e-12,0.005665811608835446,38.05628428070344,0.9197516940560996
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.069596968965994e-11,0.0017088056399107052,42.15868691127696,0.9702887019553168
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.02174003158279e-11,0.0018915154348077725,39.21882687683928,0.9518447293861542
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.1577270058664485e-11,0.0025527812077379627,40.857521892667776,0.9599208431343556
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,1.179449592960884e-11,0.0037675799449531735,40.81810148554784,0.9609776541148184
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,5.9952519920109784e-12,0.00672411484728512,36.21829085168529,0.9079641877028232
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.6264755327658012e-11,0.0021259349279596587,40.52638574360978,0.9598201848109988
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.902980415061982e-12,0.008339964639722705,48.63794384956044,0.9877986680950074
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,3.82181763784456e-12,0.01599181848965434,34.18700365638917,0.8514208018683151
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,2.004573830248037e-11,0.0016826663753477418,42.13062299283325,0.9728323689106242
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.914411142970016e-12,0.006376017709800863,40.36688449875223,0.9532176143817848
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,4.050334286842186e-12,0.013676467267687587,34.73219482359291,0.8560828199518299
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_knee/GD/dunet_S10_shared,6.9472489229871175e-12,0.01663753776276587,38.1648354855411,0.9203142816460559
