filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.808693781619738e-12,0.013527704794854852,38.11989718678839,0.9168234841395048
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.008246607400982e-11,0.008260464997861315,36.402542568945215,0.912799915999276
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.6778179934448126e-12,0.02270031655411453,32.58352092513025,0.8263662845955201
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.8595605082413117e-10,0.0073875971226265375,34.98465839117855,0.9099713078792844
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.7863717368163145e-11,0.011308957083958241,32.73539059311925,0.8896725894817052
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.332737286129033e-11,0.007107260805691918,35.880725526059905,0.9252771580635284
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1763551835141781e-10,0.006717775286835967,38.44075644016829,0.9468295385514724
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.917721816848543e-12,0.022175474766367033,33.274472536201614,0.8415710992806422
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.679566270661527e-12,0.013794712351085378,34.06352661467806,0.8498166714758829
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.218165923785741e-11,0.0035189709388653906,35.190962104204225,0.9203076127800952
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.323862856198205e-11,0.0042094714190418795,37.93204701559071,0.9320298224610216
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.8938922184630158e-11,0.003639229620109198,37.811429882813385,0.9495725513129454
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.3130751365745574e-11,0.014196102754168669,36.28848856839129,0.8824041626137223
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.598753356610318e-12,0.028772621458819276,33.244817471618106,0.8369499904529601
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.878758541315379e-11,0.012818278711125059,34.99803192600502,0.8799830126740111
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.669338583074381e-11,0.0032649505675825656,39.68160119875488,0.957380718870366
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1078743204676726e-10,0.0021363057857429484,41.101714964634645,0.9660039734955688
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.096163548843152e-12,0.012656964493526152,35.02395119788634,0.8808535600737384
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.829865089964257e-11,0.0069371776403978815,36.35603518295429,0.9315905896043652
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0271210409579882e-11,0.009493833409464948,35.98426117054439,0.9052067105095802
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1845077630917499e-11,0.0169624465638388,33.84023364258602,0.8448086342352056
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.353546790154762e-10,0.004091820096386592,39.840677979785646,0.959979826350326
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.6012293320593108e-11,0.01612516166416737,35.786496708769974,0.894974084131663
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0353472839175749e-11,0.01197716816514854,36.428916813916175,0.8972458417227899
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.246932625274166e-10,0.005541938603069686,40.26800760186588,0.9641027844700136
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.781204049759554e-12,0.021829483668885003,40.17262539070936,0.9308964370354144
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.6052214950631363e-10,0.008601747651367253,34.290347641055824,0.9012693691175178
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.48944235889083e-12,0.020033243092856087,35.0351314347941,0.860469751424402
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.855305064424051e-11,0.007650653736569793,35.689496302752154,0.9277472984197686
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.8081632730891375e-12,0.023503522315520442,32.2729742358395,0.8114505450094625
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.4822143024485755e-10,0.006315651615556342,34.015295262492664,0.8862698831952599
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.658534912542349e-12,0.02112474706887309,35.148804924850715,0.8687315702987319
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.402558009759826e-12,0.027471318228468208,33.226427001906266,0.8515012816693837
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1255335770007634e-10,0.021293344665836586,35.74500611388637,0.9137083434070208
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.164720423559914e-10,0.0093745725708555,37.92298348742607,0.9474455471896428
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.522199151617625e-11,0.008360987322179105,34.062701635242966,0.9056331168952392
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.0683893820010768e-11,0.015000686076787732,35.14621261853085,0.8821890840089889
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.121745757837546e-10,0.019512624184240043,35.08320983289962,0.9262847424937022
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.42728217156132e-12,0.011183501241702663,36.77180695756793,0.9112685100226818
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.4541515624911733e-11,0.013040328554584956,37.05768680322826,0.9266320782799032
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.45401152073903e-11,0.0038615550189599634,39.898441994945976,0.9519140369050676
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.117670045225252e-11,0.006888232242384404,38.716632095899584,0.9487036760064259
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4361479069463524e-11,0.013171930155198878,36.483145178414006,0.9002578590746391
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0442115633582717e-11,0.03001070757321462,35.173229809013165,0.8703927962577493
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.537158128531601e-11,0.005187325093643687,37.78201539681082,0.9335614317573516
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.901442485264326e-12,0.011078879998042137,35.81225900038956,0.9123862761457584
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.759887127455508e-11,0.008976714382540104,38.44016796059067,0.9532112836197768
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4693017112838136e-10,0.0033277733719519267,41.00780065941106,0.9681904992382993
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.484100128892136e-11,0.016930723096300598,32.81238504272916,0.8537943390836843
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.460636060933584e-12,0.025662541995648384,33.096052260205326,0.8390002905041197
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.9980439046115234e-12,0.02351339832449744,36.96485787253721,0.892411233957078
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1308737416979376e-11,0.02663111830116197,32.728979764446066,0.8062913735961088
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1879030822040374e-11,0.012322672801599195,37.55623592200395,0.9086068336867978
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.271542352498637e-11,0.007414190090935494,37.90594915769682,0.9372687529214928
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0017933228947236e-11,0.011194829165500757,39.3469505341545,0.9382181370192784
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.436046102379034e-11,0.015000531614712462,38.9067187683899,0.9462352999881084
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.024876413395014e-11,0.011025849945009544,35.643600238153354,0.9024296637155752
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.5943684903421837e-10,0.007156903544991386,34.678070689129925,0.9041650277801554
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.8045445375538802e-11,0.01801020030553679,35.07556352545976,0.883984641463777
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4213031553928026e-10,0.00683898947126214,34.462162319615864,0.8995887733809278
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.7426157213111925e-11,0.01349170920893963,35.39550233584652,0.8935347979946078
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.082175000253939e-11,0.015544666574286816,34.04414246769734,0.8402566309927567
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.1759338746917197e-11,0.029128919288246,31.868737392996398,0.8306626097228584
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.323589585678336e-12,0.01085432685671592,34.244231187619825,0.8798276783494706
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.8501839556858594e-11,0.008877221029269468,32.65794977430516,0.8714186324867537
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.442985688060873e-11,0.007526829733605784,36.31242567438208,0.9263939974253936
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.284745195298786e-12,0.02222713015766777,34.98845281737955,0.8570056165286957
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.788052345015129e-11,0.022225934375777412,31.68849221542071,0.8676250086933016
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.916882889724293e-12,0.020572361166067425,35.39001572555448,0.8635247137919119
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4332765560653835e-11,0.016702337948039072,34.577897030461,0.8661274517372619
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.8360478990383748e-11,0.016181646025792418,34.12100722240588,0.8929959147113616
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.2942652872877895e-11,0.005703555571512198,36.298156492198416,0.9412651696303996
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.8266256195722086e-11,0.004736375936947328,37.933480538467215,0.9343977930336124
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0602069985195107e-11,0.010648670646084105,41.0441306093651,0.9562680284188492
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.8601074991407483e-11,0.013561651611568758,34.673020491343266,0.8840690182801998
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.981326150760246e-12,0.02375031020098141,35.42244292615483,0.8610187421883011
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.143933702997547e-12,0.011505190859688343,33.690926120229356,0.8631382181234781
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.814612533846705e-10,0.008895643464615233,37.041587957629325,0.9413141424652242
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.5588906782184158e-11,0.008888852491977867,36.01609764554322,0.8886921917429229
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.435735846064125e-11,0.004146820750786265,38.23246160022654,0.9422917137631384
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.3639666992185515e-11,0.004378929037667479,35.549902161415574,0.9170467812293984
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.9223339822550076e-11,0.005848240307005012,37.268713149018005,0.9268982969888022
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.8970902627794356e-11,0.009261012062506874,36.893766876640676,0.929097521147336
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.2606728093146975e-11,0.01417486447069614,32.98161387430504,0.8607687232881395
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.169919774789713e-11,0.0066280370137308895,35.472454835243525,0.9171230891330656
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.9649646434328e-11,0.02376937290856624,44.09245937048049,0.9747573113139648
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.6727368650423155e-12,0.023752956578128537,32.44940293109532,0.801402494729182
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.785726623065276e-11,0.005701272403461406,36.806702128569825,0.9379326424188648
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.5855865631677132e-11,0.014651165164124775,36.75855478292796,0.9222225652429916
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.094139058723378e-12,0.0205893188995176,32.95512642406462,0.8016468017484292
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.4503522942714448e-11,0.03479351508984918,34.960662083274016,0.8726887291069471
